missing_sensors,leds_removed,pds_removed,mae_in_mm_LED,rmse_LED,mae_in_mm_PD,rmse_PD,mae_in_mm_both,rmse_both
0,[],[],1.0649666999368113,1.476580258188624,1.0649666999368113,1.476580258188624,1.0649666999368113,1.476580258188624
1,[3],"[6, 22]",1.4677803937126617,1.7059436306917983,1.388909912109375,1.829602074845418,1.2136412586885341,1.617291818305249
2,"[12, 15]","[10, 3, 26, 19]",1.230367368810317,1.65468578685318,1.0518733574362376,1.3803984233774178,1.262104824290556,1.570809553344827
3,"[13, 5, 3]","[11, 4, 15, 27, 20, 31]",1.2695873933679915,1.7763390905107368,1.83600217033835,2.0276055739644527,1.5060028255687052,1.8141713166479263
4,"[14, 9, 7, 12]","[3, 8, 1, 9, 19, 24, 17, 25]",1.5207735847024362,1.803598342257915,2.026379017549403,2.3473515004882537,1.4358743824678308,1.716552017815361
5,"[3, 14, 9, 0, 10]","[14, 6, 0, 8, 9, 30, 22, 16, 24, 25]",0.9825528043859146,1.299807078405932,1.5677931213378922,1.8138696542015478,1.18848512537339,1.4367001992844544
6,"[4, 0, 1, 8, 2, 6]","[14, 15, 0, 12, 3, 9, 30, 31, 16, 28, 19, 25]",1.2539045625574432,1.5678189078631752,1.382460757984833,1.7415327569557326,1.4396397848690257,1.8154748261871945
7,"[8, 0, 9, 5, 14, 6, 12]","[9, 0, 10, 14, 3, 12, 5, 25, 16, 26, 30, 19, 28, 21]",1.3428944307215072,1.6286991878565142,1.4464423504997688,1.7600833328650907,1.113275415757124,1.3655082576562856
8,"[3, 1, 8, 7, 13, 5, 6, 11]","[14, 6, 8, 5, 11, 13, 0, 1, 30, 22, 24, 21, 27, 29, 16, 17]",1.1380808661965762,1.4796220187307654,2.1216188049316402,2.4850971996165954,1.8373464337517234,2.0930084438729852
9,"[12, 10, 4, 13, 15, 2, 11, 9, 0]","[15, 8, 13, 1, 2, 7, 12, 3, 10, 31, 24, 29, 17, 18, 23, 28, 19, 26]",0.9601626856186815,1.1453729425749233,1.7102845674402587,2.0744816791047396,1.3310821892233469,1.814957871834845
10,"[11, 14, 4, 0, 12, 10, 13, 9, 8, 15]","[2, 10, 7, 0, 4, 15, 5, 8, 13, 9, 18, 26, 23, 16, 20, 31, 21, 24, 29, 25]",1.5176786624684042,1.8820753428353478,1.4340681726792275,1.7234251639730074,1.1480344166475174,1.4532888279099396
11,"[9, 7, 0, 1, 10, 14, 2, 5, 15, 11, 6]","[9, 7, 2, 4, 1, 8, 11, 10, 5, 3, 15, 25, 23, 18, 20, 17, 24, 27, 26, 21, 19, 31]",1.1228022137810194,1.6022871741582383,0.9884082659553068,1.2505898846498527,1.3778671803193936,1.6333789709202184
12,"[5, 7, 2, 12, 6, 11, 10, 13, 4, 3, 0, 9]","[0, 13, 6, 3, 14, 11, 2, 7, 8, 4, 1, 9, 16, 29, 22, 19, 30, 27, 18, 23, 24, 20, 17, 25]",1.3490058898925792,2.0233261866414503,1.880174937528724,2.155785239512865,1.8839746093749998,2.3134965845356725
13,"[5, 15, 12, 9, 6, 10, 14, 7, 1, 8, 4, 13, 3]","[7, 13, 11, 14, 5, 3, 2, 10, 0, 12, 9, 8, 15, 23, 29, 27, 30, 21, 19, 18, 26, 16, 28, 25, 24, 31]",1.707180768181297,2.0787537128209,1.207884297090418,1.5660668878598105,1.7521996352251836,2.468719617356656
14,"[1, 10, 8, 9, 14, 3, 4, 2, 13, 15, 11, 6, 5, 7]","[10, 15, 13, 8, 14, 5, 12, 6, 4, 9, 2, 1, 7, 3, 26, 31, 29, 24, 30, 21, 28, 22, 20, 25, 18, 17, 23, 19]",2.0968367901970377,2.6074140897425817,1.8978173828124985,2.240883737056152,2.54316115435432,3.106687990958818
15,"[4, 2, 1, 9, 3, 7, 8, 10, 14, 13, 0, 11, 6, 15, 12]","[1, 3, 2, 14, 10, 11, 0, 4, 8, 9, 6, 13, 7, 12, 15, 17, 19, 18, 30, 26, 27, 16, 20, 24, 25, 22, 29, 23, 28, 31]",1.676734664019418,2.1063058986971983,1.4369253719554242,1.7120178722890471,4.487782099106734,5.194720918514206
