missing_sensors,leds_removed,pds_removed,mae_in_mm_LED,rmse_LED,mae_in_mm_PD,rmse_PD,mae_in_mm_both,rmse_both
0,[],[],1.7261620415581593,2.3504467080707907,1.7261620415581593,2.3504467080707907,1.7261620415581593,2.3504467080707907
1,[7],"[8, 24]",1.0143070305718314,1.3845171804130867,1.4295876736111113,2.039581987312036,1.1511181386311842,1.6016388222073241
2,"[4, 12]","[4, 6, 20, 22]",1.7819482421874997,2.274749974699014,1.558845028347439,2.0009059564305427,1.4021594238281254,1.8524355163385786
3,"[1, 2, 11]","[13, 9, 11, 29, 25, 27]",1.189180187649198,1.4592090756187495,1.6882812669542093,1.9567196108104041,1.2260809326171875,1.7363326382800783
4,"[9, 13, 14, 8]","[1, 9, 4, 6, 17, 25, 20, 22]",0.9737517971462668,1.4451956036672449,1.4382877095540354,1.9770992595789159,1.5651286146375867,1.969881749280973
5,"[12, 10, 8, 7, 0]","[3, 5, 8, 6, 0, 19, 21, 24, 22, 16]",1.4391631232367625,1.9212915812352023,1.381120113796658,1.8647340139625188,1.4248710123697919,1.7195776024071145
6,"[5, 4, 12, 14, 6, 13]","[15, 10, 5, 6, 8, 4, 31, 26, 21, 22, 24, 20]",1.3314434136284727,1.6642328664112747,1.1282567342122403,1.556292604233149,1.0280136786566834,1.3596949745148894
7,"[14, 11, 8, 13, 15, 9, 6]","[1, 0, 9, 11, 7, 5, 14, 17, 16, 25, 27, 23, 21, 30]",1.457580193413629,1.88100364578802,1.4486839972601995,1.8324473265902743,1.5944370863172739,2.0322255598640533
8,"[11, 15, 12, 2, 3, 6, 9, 4]","[6, 12, 15, 3, 13, 14, 0, 1, 22, 28, 31, 19, 29, 30, 16, 17]",1.2552361891004769,1.5926925523679172,1.2916849772135413,2.040284822764726,1.4023806932237415,1.8224617767887685
9,"[7, 3, 10, 9, 1, 12, 15, 11, 13]","[5, 0, 10, 8, 15, 11, 4, 13, 7, 21, 16, 26, 24, 31, 27, 20, 29, 23]",1.2704259660508908,1.6124107107824506,1.6412145148383246,1.982554185435228,1.3949071417914496,1.6076316345784045
10,"[13, 11, 12, 5, 6, 2, 8, 9, 15, 7]","[14, 0, 12, 7, 3, 6, 8, 13, 1, 11, 30, 16, 28, 23, 19, 22, 24, 29, 17, 27]",1.2492250230577246,1.7542093152171945,1.4137957085503468,1.848380212682059,1.561903042263454,1.7873707429164039
11,"[8, 7, 6, 4, 2, 12, 13, 5, 0, 10, 15]","[2, 1, 3, 15, 10, 12, 5, 13, 6, 11, 4, 18, 17, 19, 31, 26, 28, 21, 29, 22, 27, 20]",1.3095347595214848,1.6517133192087394,1.4538538106282555,1.6977135394330116,1.4737401326497408,1.931502608754464
12,"[9, 6, 3, 7, 0, 14, 4, 12, 1, 2, 11, 15]","[2, 13, 11, 12, 7, 4, 8, 5, 3, 14, 0, 15, 18, 29, 27, 28, 23, 20, 24, 21, 19, 30, 16, 31]",1.2288727739122183,1.86077350214732,1.3542762078179242,2.1208903854453123,1.7603438652886279,2.3556136155634055
13,"[13, 6, 5, 0, 15, 7, 9, 4, 14, 11, 3, 1, 2]","[0, 1, 7, 9, 3, 13, 11, 15, 12, 2, 6, 8, 4, 16, 17, 23, 25, 19, 29, 27, 31, 28, 18, 22, 24, 20]",1.5481358337402342,1.9455341636214332,1.3787020026312922,1.9869006342996733,1.9383252800835495,2.494893947399132
14,"[2, 4, 15, 6, 0, 13, 10, 8, 12, 9, 5, 1, 7, 3]","[10, 1, 15, 2, 11, 6, 9, 4, 3, 7, 13, 12, 5, 8, 26, 17, 31, 18, 27, 22, 25, 20, 19, 23, 29, 28, 21, 24]",2.3631454128689233,2.687601937081328,1.729836756388347,2.163991046355756,4.957276518079969,5.9199478918439885
15,"[7, 2, 12, 5, 14, 9, 13, 1, 0, 3, 11, 4, 15, 10, 6]","[1, 0, 15, 10, 11, 3, 6, 14, 9, 4, 5, 12, 8, 7, 2, 17, 16, 31, 26, 27, 19, 22, 30, 25, 20, 21, 28, 24, 23, 18]",1.8878522915310312,2.2374761424778846,4.771274854871962,5.931235709133041,7.985419854058161,9.0708550087843
