missing_sensors,leds_removed,pds_removed,mae_in_mm_LED,rmse_LED,mae_in_mm_PD,rmse_PD,mae_in_mm_both,rmse_both
0,[],[],1.9359836174460014,2.7338472825494833,1.9359836174460014,2.7338472825494833,1.9359836174460014,2.7338472825494833
1,[4],"[15, 31]",1.9100522658404182,2.319161347054451,1.9539502671185653,2.4721863232930805,2.1404340766457954,2.323304736871513
2,"[6, 2]","[8, 3, 24, 19]",2.154018734202664,2.4962262881938453,2.1531126314051,2.6571687574904157,1.8658935008329498,2.153819663276727
3,"[1, 4, 7]","[2, 13, 8, 18, 29, 24]",2.1100307150448057,2.709197883647249,1.9410410443474253,2.468072927338036,2.215836881749769,2.7956596116191785
4,"[15, 5, 9, 11]","[5, 9, 1, 2, 21, 25, 17, 18]",1.7767802070168888,2.283795886490745,1.8389485617244943,2.290361367349436,2.2192268102309267,2.931898548546514
5,"[14, 11, 8, 13, 3]","[14, 10, 3, 2, 4, 30, 26, 19, 18, 20]",1.789522642247817,2.271423008746116,1.7822331686580872,2.30064794582881,1.8251471485811115,2.3006691136936372
6,"[11, 0, 1, 6, 5, 3]","[2, 15, 4, 1, 3, 11, 18, 31, 20, 17, 19, 27]",1.6867752434225631,2.0308791198725737,1.7850602452895208,2.340478764536408,1.7457148293887863,2.4408145167331603
7,"[4, 11, 1, 7, 10, 6, 14]","[2, 12, 13, 4, 6, 1, 11, 18, 28, 29, 20, 22, 17, 27]",1.6244368429744942,1.9320032209177975,2.123298609116497,2.6660568641518796,1.843122630399815,2.299354093371086
8,"[10, 7, 5, 1, 0, 2, 8, 14]","[0, 6, 3, 8, 9, 7, 4, 12, 16, 22, 19, 24, 25, 23, 20, 28]",2.142171630859374,2.7411649448507225,2.1028570018095114,2.568369425121375,1.9928276869829944,2.5979064787139636
9,"[11, 3, 9, 2, 14, 0, 8, 4, 12]","[4, 10, 13, 5, 3, 11, 9, 7, 14, 20, 26, 29, 21, 19, 27, 25, 23, 30]",1.707496975169461,2.000652232060157,2.0333248362821683,2.6539765479596555,1.7706293263154858,2.106515013621815
10,"[3, 7, 12, 2, 8, 9, 4, 0, 13, 5]","[0, 7, 3, 13, 2, 4, 8, 11, 9, 10, 16, 23, 19, 29, 18, 20, 24, 27, 25, 26]",1.754179867015165,2.288143303011592,2.077921304141772,2.556116865162586,2.1221786319508267,2.7859249972221765
11,"[11, 5, 10, 7, 14, 2, 4, 8, 12, 15, 1]","[14, 13, 0, 4, 5, 12, 2, 15, 10, 7, 9, 30, 29, 16, 20, 21, 28, 18, 31, 26, 23, 25]",1.9640433277803306,2.6030885263789316,2.0755628069709324,2.544459532766586,1.7473877581428074,2.279845356332123
12,"[5, 15, 14, 0, 7, 8, 12, 11, 6, 9, 1, 10]","[7, 6, 14, 5, 8, 4, 11, 10, 2, 15, 12, 13, 23, 22, 30, 21, 24, 20, 27, 26, 18, 31, 28, 29]",1.541407955394071,2.104155006162637,1.6526578476849716,2.0742671398104506,2.112143473905674,2.460666000167466
13,"[5, 15, 10, 11, 14, 13, 7, 8, 1, 6, 0, 4, 9]","[10, 12, 5, 14, 7, 8, 1, 0, 2, 3, 6, 11, 9, 26, 28, 21, 30, 23, 24, 17, 16, 18, 19, 22, 27, 25]",2.1096699793198512,2.6059014903827333,2.5126229140337752,3.0855523517972996,2.9498137709673693,3.798334798976529
14,"[6, 12, 14, 5, 15, 9, 2, 4, 13, 7, 11, 0, 8, 3]","[0, 5, 13, 11, 7, 10, 14, 3, 15, 6, 1, 12, 9, 8, 16, 21, 29, 27, 23, 26, 30, 19, 31, 22, 17, 28, 25, 24]",2.243579308004939,3.1948687220252094,1.9349228084788588,2.552995550038406,2.2131519990808814,2.835015675960606
15,"[15, 11, 8, 1, 10, 14, 12, 3, 2, 13, 5, 9, 0, 6, 7]","[2, 5, 7, 10, 11, 14, 12, 0, 3, 8, 6, 4, 15, 13, 1, 18, 21, 23, 26, 27, 30, 28, 16, 19, 24, 22, 20, 31, 29, 17]",1.8444644254796634,2.2543253562523047,2.4445060370950134,2.957355074680633,9.81896432315602,11.078468065587758
