missing_sensors,leds_removed,pds_removed,mae_in_mm_LED,rmse_LED,mae_in_mm_PD,rmse_PD,mae_in_mm_both,rmse_both
0,[],[],1.8609336045209095,2.2709505273431088,1.8609336045209095,2.2709505273431088,1.8609336045209095,2.2709505273431088
1,[14],"[15, 31]",1.656178552964155,2.1068352484209973,1.8885775936351115,2.205313312914208,2.0201464484719676,2.40992640495891
2,"[2, 3]","[5, 14, 21, 30]",1.407211949965534,1.7772156349479116,1.6991240737017463,2.3491475607737726,1.556357547535617,1.988279818540764
3,"[6, 11, 3]","[9, 8, 10, 25, 24, 26]",1.748088235294118,2.423809140425779,1.8459495095645702,2.135592885234893,1.6281867801441885,2.041620718795729
4,"[14, 11, 15, 0]","[9, 10, 13, 8, 25, 26, 29, 24]",1.7746325324563426,2.225814962996307,1.9771023021024823,2.5084426389235803,1.8123351871266096,2.1600826572950016
5,"[10, 15, 4, 11, 9]","[7, 10, 9, 1, 5, 23, 26, 25, 17, 21]",1.5917181216969212,2.1236877993323033,2.063907937442555,2.6264374411127442,1.4055255306468306,1.702376157702371
6,"[12, 7, 14, 6, 3, 5]","[12, 15, 5, 10, 3, 0, 28, 31, 21, 26, 19, 16]",1.4027069450827216,1.9083798536483303,2.0322711899701296,2.4540307855869044,2.095381218405331,2.6645241073332384
7,"[0, 2, 13, 10, 7, 8, 3]","[15, 5, 2, 3, 7, 11, 14, 31, 21, 18, 19, 23, 27, 30]",1.5147929113051484,2.025981735977272,1.9024593757180615,2.365671521168107,1.642462696748622,1.937955989390807
8,"[8, 4, 15, 5, 14, 13, 2, 11]","[10, 6, 12, 3, 5, 4, 1, 14, 26, 22, 28, 19, 21, 20, 17, 30]",1.4962912166819857,1.90239168172425,1.3844397690716923,1.6092464543809732,2.0944216739430153,2.446412015931212
9,"[13, 14, 10, 9, 7, 5, 3, 8, 15]","[2, 14, 6, 13, 9, 5, 7, 3, 1, 18, 30, 22, 29, 25, 21, 23, 19, 17]",2.014481578153724,2.4479544271325944,2.4784071080824908,3.0508686043510806,2.537247924804689,3.068003424815969
10,"[14, 9, 12, 3, 2, 8, 0, 4, 1, 5]","[11, 14, 0, 8, 10, 13, 5, 12, 15, 3, 27, 30, 16, 24, 26, 29, 21, 28, 31, 19]",1.937599253934973,2.4522214073275426,2.0141515395220595,2.268697827289858,2.014088350183824,2.5734884158127986
11,"[12, 7, 8, 3, 2, 6, 5, 14, 4, 0, 11]","[5, 8, 11, 2, 14, 6, 12, 9, 13, 10, 7, 21, 24, 27, 18, 30, 22, 28, 25, 29, 26, 23]",1.770150738884421,2.2351465550875136,1.443011797736673,1.8104787783452878,1.9159501917221968,2.457365127830458
12,"[7, 2, 3, 10, 4, 15, 12, 5, 8, 1, 13, 0]","[12, 11, 2, 8, 13, 3, 14, 9, 5, 15, 1, 7, 28, 27, 18, 24, 29, 19, 30, 25, 21, 31, 17, 23]",2.200214161592372,2.6549553590033113,1.6960456309599048,2.0236571233153726,2.481802493824678,2.9414191271734462
13,"[15, 14, 3, 13, 9, 10, 12, 7, 6, 2, 4, 11, 1]","[1, 2, 8, 14, 12, 6, 9, 15, 10, 4, 11, 3, 13, 17, 18, 24, 30, 28, 22, 25, 31, 26, 20, 27, 19, 29]",1.531764508415672,1.7592474643911746,1.827216096765856,2.4441021752210967,2.0612932990579047,2.5626343296628975
14,"[15, 6, 2, 3, 4, 9, 13, 11, 7, 0, 5, 10, 1, 12]","[15, 11, 1, 4, 8, 0, 9, 10, 12, 6, 13, 2, 3, 5, 31, 27, 17, 20, 24, 16, 25, 26, 28, 22, 29, 18, 19, 21]",1.991308539895451,2.7903034968563993,3.079977165670956,4.021636452733323,5.6460893339269305,6.533858163332518
15,"[8, 5, 15, 4, 14, 12, 9, 1, 13, 3, 7, 11, 10, 0, 6]","[2, 12, 9, 0, 4, 5, 15, 1, 10, 14, 11, 7, 8, 6, 13, 18, 28, 25, 16, 20, 21, 31, 17, 26, 30, 27, 23, 24, 22, 29]",1.5543508193072142,1.8815247062378322,2.1037474060058585,2.645109860721808,4.1119162525850195,5.274465393329102
