missing_sensors,leds_removed,pds_removed,mae_in_mm_LED,rmse_LED,mae_in_mm_PD,rmse_PD,mae_in_mm_both,rmse_both
0,[],[],1.3192725686465996,1.71574367587048,1.3192725686465996,1.71574367587048,1.3192725686465996,1.71574367587048
1,[7],"[1, 17]",1.5456696364458884,1.947391461665046,1.4478275972254149,1.9644902753962126,1.4934876744887418,1.788127761177948
2,"[5, 15]","[7, 6, 23, 22]",1.4337332871380983,1.8013817555193716,1.7727667056812977,2.2663190000509412,1.2113606172449451,1.4695301542395793
3,"[15, 11, 8]","[11, 4, 5, 27, 20, 21]",1.3306365966796885,1.8791667074251592,1.3970154975442346,1.6750509726424736,1.118112864774817,1.5533093567036358
4,"[5, 11, 15, 6]","[15, 1, 6, 9, 31, 17, 22, 25]",2.0045075001436135,2.214733374839202,1.7957376008875234,2.240301609942648,1.3984515739889702,1.8767731113728998
5,"[2, 1, 0, 12, 3]","[4, 10, 13, 14, 3, 20, 26, 29, 30, 19]",1.505498576444739,1.849322861961313,1.4086478738223822,1.7449558460787675,1.123511406393613,1.608015691933281
6,"[4, 5, 2, 11, 10, 8]","[6, 9, 5, 0, 14, 4, 22, 25, 21, 16, 30, 20]",0.8887059020996095,1.1821074777789062,1.404795245002298,1.88170634426935,1.33189635332893,1.6770282972790507
7,"[12, 5, 13, 7, 8, 11, 6]","[13, 14, 3, 10, 6, 12, 7, 29, 30, 19, 26, 22, 28, 23]",1.5636235136144307,1.9365970404276343,1.493270290599151,2.0255260369594668,1.9036433231129375,2.5415232941113928
8,"[9, 11, 7, 5, 3, 12, 4, 10]","[0, 7, 11, 2, 15, 3, 13, 1, 16, 23, 27, 18, 31, 19, 29, 17]",1.2250560446346512,1.6881664028873782,1.4700151869829967,1.7595107533011973,1.5020143935259649,1.872004363208231
9,"[15, 4, 6, 3, 0, 5, 12, 8, 2]","[6, 3, 8, 13, 15, 7, 4, 0, 11, 22, 19, 24, 29, 31, 23, 20, 16, 27]",1.287557049919577,1.6992113592747664,1.2688496309168211,1.497823823524608,1.2220208470961642,1.5190217185639476
10,"[12, 9, 6, 14, 0, 4, 13, 15, 8, 3]","[12, 3, 4, 8, 11, 0, 9, 2, 15, 14, 28, 19, 20, 24, 27, 16, 25, 18, 31, 30]",1.020087055879481,1.4648215194926049,1.1695278212603404,1.4979102414041534,1.8063143382352944,2.2957469713628047
11,"[5, 13, 11, 14, 3, 1, 8, 12, 15, 2, 0]","[8, 7, 10, 14, 11, 2, 13, 12, 1, 5, 6, 24, 23, 26, 30, 27, 18, 29, 28, 17, 21, 22]",1.5851332361557913,1.8156652365802257,1.651783339556528,2.209622712355576,1.370898634966683,1.7438701635273333
12,"[8, 2, 11, 12, 3, 10, 7, 4, 5, 6, 15, 13]","[12, 6, 3, 9, 15, 8, 4, 0, 13, 1, 11, 14, 28, 22, 19, 25, 31, 24, 20, 16, 29, 17, 27, 30]",1.804711608886718,2.4430955228583073,1.2830068251665907,1.6920908935862229,2.1529968351476345,2.7302623593818263
13,"[3, 11, 0, 13, 5, 14, 12, 4, 7, 1, 9, 10, 15]","[7, 0, 1, 6, 10, 14, 8, 15, 3, 12, 5, 4, 2, 23, 16, 17, 22, 26, 30, 24, 31, 19, 28, 21, 20, 18]",1.3243874942555147,1.7169968443521308,1.4369606825884655,1.6820064504463825,2.728259367101333,3.370139204340795
14,"[13, 9, 11, 7, 4, 14, 8, 3, 5, 0, 2, 12, 1, 15]","[0, 11, 1, 8, 6, 2, 13, 5, 15, 7, 3, 12, 14, 9, 16, 27, 17, 24, 22, 18, 29, 21, 31, 23, 19, 28, 30, 25]",1.2781344604492182,1.8368897353105265,1.8237029311236232,2.2486719014646144,2.9094600542853857,3.8783717206462702
15,"[7, 1, 0, 15, 12, 2, 8, 4, 9, 3, 11, 10, 13, 5, 6]","[15, 12, 2, 7, 1, 11, 9, 13, 8, 4, 14, 0, 5, 10, 6, 31, 28, 18, 23, 17, 27, 25, 29, 24, 20, 30, 16, 21, 26, 22]",2.9166403557272513,4.098108904833926,1.88548075058881,2.4174771725021715,6.5238662181181075,8.282158346077878
