missing_sensors,leds_removed,pds_removed,mae_in_mm_LED,rmse_LED,mae_in_mm_PD,rmse_PD,mae_in_mm_both,rmse_both
0,[],[],0.8703832289751837,1.1358208830411554,0.8703832289751837,1.1358208830411554,0.8703832289751837,1.1358208830411554
1,[4],"[15, 31]",1.7981923899931067,2.110075259232748,1.5158100352567792,1.955737485155435,1.548203591739429,1.8752517576018108
2,"[5, 2]","[6, 4, 22, 20]",1.2041071274701285,1.425639745668824,2.045332695456111,2.46184800933,1.1485810941808356,1.5267049026470267
3,"[4, 15, 11]","[3, 1, 6, 19, 17, 22]",1.1839212036132793,1.5063935018353667,1.117854623233571,1.3886287773612673,1.3229531501321214,1.6097870139787873
4,"[12, 13, 7, 9]","[0, 8, 6, 2, 16, 24, 22, 18]",1.5332862943761494,1.916322013445936,1.2218266027113955,1.4181366726514737,1.579776736988741,1.8712006857673948
5,"[11, 7, 6, 3, 15]","[3, 7, 4, 5, 1, 19, 23, 20, 21, 17]",1.2774063828412205,1.6251530761697655,1.4924681270823759,2.0631231050919534,1.3243512321920956,1.5714336082562956
6,"[15, 2, 9, 13, 10, 5]","[12, 11, 1, 15, 14, 13, 28, 27, 17, 31, 30, 29]",1.6802358021455657,2.154368349337028,1.1070296612907848,1.4253414878115027,1.181181802188648,1.3344984703678642
7,"[1, 11, 6, 3, 14, 15, 13]","[8, 1, 4, 2, 15, 3, 9, 24, 17, 20, 18, 31, 19, 25]",1.1710677472282844,1.4089715256369773,0.8917792376349943,1.1298650771284697,1.4355398918600637,1.8324031395135563
8,"[8, 9, 12, 10, 11, 2, 15, 0]","[14, 9, 2, 13, 1, 8, 11, 15, 30, 25, 18, 29, 17, 24, 27, 31]",1.2162866928998146,1.5620108983015535,1.13806646010455,1.3430740347058323,1.0350437119427847,1.2691802863522126
9,"[5, 12, 6, 15, 10, 4, 0, 8, 2]","[10, 9, 14, 1, 0, 12, 13, 3, 15, 26, 25, 30, 17, 16, 28, 29, 19, 31]",1.1861880044376154,1.617213932990648,1.5354577816233907,1.8661286299349134,0.9777859138039974,1.1688134176114398
10,"[13, 5, 6, 10, 11, 0, 15, 1, 4, 8]","[11, 0, 2, 3, 13, 10, 15, 4, 12, 9, 27, 16, 18, 19, 29, 26, 31, 20, 28, 25]",1.2601586644789737,1.5490966283465968,1.8789048946605007,2.251586826680236,1.3360351921530318,1.7030109603859818
11,"[2, 7, 3, 11, 0, 9, 8, 4, 13, 12, 6]","[8, 5, 4, 15, 1, 10, 13, 9, 6, 12, 2, 24, 21, 20, 31, 17, 26, 29, 25, 22, 28, 18]",1.086810105267693,1.3843079527202677,0.9614631383559288,1.1544788820238339,1.4454223094267007,1.6643019568651278
12,"[8, 10, 7, 0, 2, 13, 9, 3, 4, 5, 14, 15]","[15, 6, 8, 1, 4, 10, 9, 11, 14, 7, 5, 13, 31, 22, 24, 17, 20, 26, 25, 27, 30, 23, 21, 29]",1.359937582576976,1.6831764376855416,1.3841123962402335,2.188566732313358,2.3762306751924402,3.2570760855287983
13,"[3, 7, 11, 9, 8, 1, 13, 4, 2, 10, 0, 5, 12]","[12, 8, 2, 6, 1, 11, 9, 10, 15, 7, 4, 14, 13, 28, 24, 18, 22, 17, 27, 25, 26, 31, 23, 20, 30, 29]",1.9702213062959548,2.324175502938472,1.3848506164550773,1.8397403498474527,1.8589023724724265,2.530040044737993
14,"[12, 2, 10, 14, 3, 1, 7, 9, 4, 11, 6, 5, 0, 15]","[4, 7, 0, 3, 8, 1, 13, 5, 10, 15, 6, 12, 2, 9, 20, 23, 16, 19, 24, 17, 29, 21, 26, 31, 22, 28, 18, 25]",1.7941239300896135,2.0409416014846657,3.0167968121696918,4.096566737529936,2.118735854204963,2.9472621674380273
15,"[14, 10, 6, 3, 8, 11, 2, 5, 0, 7, 4, 1, 12, 15, 9]","[5, 15, 14, 12, 8, 10, 13, 1, 11, 4, 3, 2, 7, 6, 0, 21, 31, 30, 28, 24, 26, 29, 17, 27, 20, 19, 18, 23, 22, 16]",2.6136431615492874,3.049820249007944,2.4983380575741037,3.257130203466939,5.4893319791906015,6.973904414230963
