missing_sensors,leds_removed,pds_removed,mae_in_mm_LED,rmse_LED,mae_in_mm_PD,rmse_PD,mae_in_mm_both,rmse_both
0,[],[],1.2844734461167264,1.451152526455067,1.2844734461167264,1.451152526455067,1.2844734461167264,1.451152526455067
1,[1],"[14, 30]",1.7891039680032188,2.141039887249789,1.914092496984146,2.237559512493263,1.67965192009421,2.1085543650345913
2,"[1, 15]","[2, 1, 18, 17]",1.6009923598345586,1.9663436603070863,1.9826259747673498,2.5681931745546374,1.5713457892922795,1.8659492527038848
3,"[6, 13, 14]","[6, 12, 7, 22, 28, 23]",1.8701806461109836,2.354816784124223,1.2515534165326292,1.5772506114586857,1.2878715245863988,1.5864183984168612
4,"[13, 8, 14, 5]","[15, 6, 10, 9, 31, 22, 26, 25]",1.782258157169116,2.0716142348975795,1.50819305419922,1.8646842276749067,1.4158040304744952,1.6395430643230733
5,"[6, 0, 2, 12, 1]","[1, 12, 13, 2, 7, 17, 28, 29, 18, 23]",2.6307448892032417,3.0356276580387314,2.0129433665556085,2.609929618593281,1.703402476591224,2.1646439190459588
6,"[13, 9, 2, 5, 8, 0]","[3, 11, 10, 1, 15, 9, 19, 27, 26, 17, 31, 25]",1.7535827457203577,1.9660498496377452,1.4930552404067101,1.903948095094735,1.266740166159238,1.6398516890093002
7,"[9, 0, 14, 7, 6, 10, 3]","[4, 7, 1, 12, 6, 8, 11, 20, 23, 17, 28, 22, 24, 27]",1.8950404088637414,2.1320663698010693,2.0579499727136956,2.397274617502442,1.9187541916791142,2.4737862043068315
8,"[11, 3, 10, 8, 14, 1, 4, 12]","[13, 5, 2, 15, 1, 9, 0, 14, 29, 21, 18, 31, 17, 25, 16, 30]",1.681431759105009,2.0209633075440254,1.4810158224666827,1.8017493411239525,1.5893557021197158,1.9742723734200105
9,"[5, 11, 12, 8, 1, 10, 9, 6, 2]","[15, 5, 9, 1, 6, 13, 12, 11, 8, 31, 21, 25, 17, 22, 29, 28, 27, 24]",1.9600926477768852,2.3121292854022326,1.6036305147058831,2.0554524169839,1.4491452564912686,1.952661698413475
10,"[8, 1, 4, 10, 14, 5, 15, 0, 2, 12]","[0, 9, 11, 13, 3, 8, 12, 7, 4, 6, 16, 25, 27, 29, 19, 24, 28, 23, 20, 22]",1.8924397008559286,2.1612722064307546,1.726542340446921,2.114575118385441,2.2934667609719677,2.890755082327083
11,"[0, 7, 2, 12, 11, 10, 14, 9, 8, 4, 3]","[8, 7, 4, 5, 14, 15, 10, 6, 3, 12, 0, 24, 23, 20, 21, 30, 31, 26, 22, 19, 28, 16]",1.3435287116555605,1.687586054470102,1.2330114207548248,1.616263702080843,2.1604997432933137,2.6219568887845495
12,"[9, 7, 1, 6, 12, 13, 5, 4, 8, 3, 2, 0]","[1, 0, 12, 6, 13, 4, 9, 2, 10, 11, 3, 8, 17, 16, 28, 22, 29, 20, 25, 18, 26, 27, 19, 24]",1.4118678732479324,1.8660137680261484,2.6212580781824473,3.0494094942147054,2.2968782671760106,2.8013891588663937
13,"[3, 15, 2, 12, 6, 9, 4, 13, 7, 0, 1, 11, 14]","[6, 5, 0, 10, 2, 4, 8, 15, 9, 12, 11, 1, 13, 22, 21, 16, 26, 18, 20, 24, 31, 25, 28, 27, 17, 29]",1.3293523451861224,1.5930425986906067,2.4358904580508978,3.247121531168788,2.4489734604779407,2.8540980988313143
14,"[5, 2, 0, 4, 13, 3, 8, 6, 1, 7, 11, 9, 14, 15]","[15, 5, 11, 0, 3, 10, 13, 7, 9, 6, 4, 12, 2, 1, 31, 21, 27, 16, 19, 26, 29, 23, 25, 22, 20, 28, 18, 17]",1.6632407693301938,2.403302977617906,2.351899046056413,2.7350591816756022,1.5349215698242205,1.865825125165911
15,"[1, 3, 6, 2, 7, 13, 10, 12, 5, 15, 4, 11, 14, 0, 9]","[5, 3, 1, 11, 8, 12, 0, 14, 13, 2, 7, 9, 10, 6, 15, 21, 19, 17, 27, 24, 28, 16, 30, 29, 18, 23, 25, 26, 22, 31]",2.323396803911995,2.680671083572699,2.242873481301701,2.5168829335718153,3.917997274959789,5.095090561634117
