missing_sensors,leds_removed,pds_removed,mae_in_mm_LED,rmse_LED,mae_in_mm_PD,rmse_PD,mae_in_mm_both,rmse_both
0,[],[],1.7845834530101101,3.639439096436667,1.7845834530101101,3.639439096436667,1.7845834530101101,3.639439096436667
1,[10],"[11, 27]",1.8937521721334998,3.568386330787985,1.9384366742302377,3.512567687050259,2.1513020234949436,3.8461117370769307
2,"[11, 3]","[13, 1, 29, 17]",1.941643622903262,3.8108585395665355,2.264677483053768,3.9061383716310853,2.1830576100068932,3.8656131964315494
3,"[10, 1, 13]","[8, 5, 14, 24, 21, 30]",2.3486983893899342,4.023559120614583,2.7023744650448056,4.879805296357003,2.283633476706113,4.120168381443787
4,"[14, 12, 4, 10]","[4, 15, 6, 2, 20, 31, 22, 18]",1.594303750430836,3.5202759706044864,2.044916507496551,3.995735252212802,1.5706836655560659,3.621673240384744
5,"[11, 15, 6, 8, 12]","[4, 10, 3, 1, 2, 20, 26, 19, 17, 18]",2.113089922736671,3.8315303096507978,1.7766879092945775,3.624100900221141,2.443069475959327,4.397487594580069
6,"[11, 15, 14, 7, 1, 12]","[2, 3, 5, 11, 14, 9, 18, 19, 21, 27, 30, 25]",2.136854248046874,3.821260798111273,2.2548653456744017,3.704046323144855,1.9566900096220115,3.739895978131458
7,"[4, 9, 8, 7, 13, 0, 5]","[7, 3, 9, 10, 5, 4, 14, 23, 19, 25, 26, 21, 20, 30]",1.8722577622357535,3.563407939854469,2.4602458280675537,4.3479160656040365,1.8252205164292281,3.210964016693906
8,"[5, 13, 12, 7, 15, 4, 6, 1]","[6, 4, 5, 15, 12, 8, 1, 10, 22, 20, 21, 31, 28, 24, 17, 26]",2.1693175551470576,3.7133799933286635,2.1392475262810184,3.9461839077183094,2.74893439797794,4.5049584448113436
9,"[14, 9, 11, 3, 5, 15, 13, 0, 6]","[9, 10, 12, 3, 13, 5, 0, 1, 11, 25, 26, 28, 19, 29, 21, 16, 17, 27]",2.009790200626148,3.759334555788026,1.9394228766946222,3.304770234637333,2.5895847275677832,3.902201103882902
10,"[2, 14, 0, 7, 4, 13, 5, 8, 12, 3]","[5, 7, 12, 2, 6, 1, 4, 15, 10, 13, 21, 23, 28, 18, 22, 17, 20, 31, 26, 29]",2.3160563749425545,3.8388441854688233,2.2061093857709095,3.9055609313805,2.5938677978515625,4.018812389157509
11,"[5, 14, 1, 13, 7, 2, 3, 6, 4, 15, 9]","[13, 4, 12, 2, 6, 1, 3, 8, 0, 5, 10, 29, 20, 28, 18, 22, 17, 19, 24, 16, 21, 26]",2.163975632611442,3.7864671891777597,2.5200829539579503,4.3424063790815755,3.428069763183594,5.2447573256350895
12,"[0, 14, 1, 12, 9, 2, 4, 5, 11, 7, 8, 10]","[15, 8, 5, 7, 4, 6, 12, 9, 11, 2, 3, 13, 31, 24, 21, 23, 20, 22, 28, 25, 27, 18, 19, 29]",1.995088913861443,3.5033566702023604,2.116168159036075,3.6242575926570617,2.4231790161132816,3.8203265622773683
13,"[14, 12, 0, 4, 2, 13, 6, 15, 1, 10, 9, 8, 3]","[12, 6, 2, 7, 11, 8, 3, 0, 9, 5, 13, 1, 14, 28, 22, 18, 23, 27, 24, 19, 16, 25, 21, 29, 17, 30]",2.0894431080537674,3.5366260497795348,2.23473284553079,3.8685205038193446,2.731084756290212,4.23225465319552
14,"[8, 0, 9, 12, 13, 15, 5, 7, 10, 6, 4, 2, 14, 3]","[7, 5, 13, 2, 10, 1, 15, 8, 9, 0, 11, 4, 3, 6, 23, 21, 29, 18, 26, 17, 31, 24, 25, 16, 27, 20, 19, 22]",2.382073974609374,3.73772899291484,5.468961307301242,7.036376308328124,6.515825177360983,8.513501562637453
15,"[0, 4, 10, 12, 6, 14, 9, 5, 11, 1, 7, 3, 15, 13, 2]","[4, 5, 3, 2, 6, 9, 14, 11, 8, 15, 10, 13, 0, 12, 7, 20, 21, 19, 18, 22, 25, 30, 27, 24, 31, 26, 29, 16, 28, 23]",2.6247204410328577,4.066499079996507,3.0079106588924627,4.028903736491401,9.139321522432216,11.060750593664189
